record_id,canonical_id,label,pred_label,correct,title,abstract,text_mode,decision_score
art_d7b9c4776607,doi:10.1109/mnet.011.2000604,1,1,True,Byzantine Resistant Secure Blockchained Federated Learning at the Edge,"The emerging blockchained federated learning, known for its security properties such as decentralization, immutability and traceability, is evolving into an important direction of next-generation AI. With the booming edge computing technologies, blockchained federated learning can take advantage of computing, communication and storage resources geo-distributed at the edge, so that blockchained federated learning can gather edge intelligence from more widely distributed devices more efficiently. However, untrustworthy devices at the edge also bring serious security threats, namely byzantine attacks. Existing solutions focus on selecting local models that are most likely to be honest, rather than detecting byzantine models and identifying attackers, because verifying each local model separately brings intolerable verification delay. In this paper, we propose a byzantine resistant secure blockchained federated learning framework named BytoChain. BytoChain improves the efficiency of model verification by introducing verifiers to execute heavy verification workflows in parallel, and detects byzantine attacks through a byzantine resistant consensus Proof-of-Accuracy (PoA). We analyze how BytoChain can mitigate five types of attacks, and demonstrate its effectiveness by simulations. Finally, we envision some open issues about security, including attacks on privacy, confidentiality, and backdoors.",title_abstract,0.8896175807148182
art_d9232a6729e2,hash:7e2a6b273a60,0,0,True,"Omega: Flexible, Scalable Schedulers for Large Compute Clusters",,title_abstract,-1.1551873083417123
art_d9a60ab5e33d,hash:90ceea86b060,0,0,True,U-Net: Convolutional Networks for Biomedical Image Segmentation,,title_abstract,-0.9604902629075309
art_db0abd089c15,hash:db0abd089c15,0,0,True,Pedagogy of the Oppressed,,title_abstract,-0.873464390809277
art_db47e69c149a,doi:10.1016/j.dcan.2022.05.006,1,1,True,A blockchain-based audit approach for encrypted data in federated learning,"The development of data-driven artificial intelligence technology has given birth to a variety of big data applications. Data has become an essential factor to improve these applications. Federated learning, a privacy-preserving machine learning method, is proposed to leverage data from different data owners. It is typically used in conjunction with cryptographic methods, in which data owners train the global model by sharing encrypted model updates. However, data encryption makes it difficult to identify the quality of these model updates. Malicious data owners may launch attacks such as data poisoning and free-riding. To defend against such attacks, it is necessary to find an approach to audit encrypted model updates. In this paper, we propose a blockchain-based audit approach for encrypted gradients. It uses a behavior chain to record the encrypted gradients from data owners, and an audit chain to evaluate the gradients’ quality. Specifically, we propose a privacy-preserving homomorphic noise mechanism in which the noise of each gradient sums to zero after aggregation, ensuring the availability of aggregated gradient. In addition, we design a joint audit algorithm that can locate malicious data owners without decrypting individual gradients. Through security analysis and experimental evaluation, we demonstrate that our approach can defend against malicious gradient attacks in federated learning.",title_abstract,0.9424201808092935
art_db894aedbbde,hash:db894aedbbde,0,0,True,Deep Residual Learning for Image Recognition,,title_abstract,-0.9512797473285335
art_db950ebb9743,hash:3da9040c3b6a,0,0,True,D-PSGD: Decentralized Parallel Stochastic Gradient Descent,,title_abstract,-1.0104976442407576
art_dbb067bfee54,hash:dbb067bfee54,0,0,True,Neural Machine Translation by Jointly Learning to Align and Translate,,title_abstract,-0.7610997388832337
art_df2d0f3d1860,doi:10.1109/aiiot54504.2022.9817205,1,1,True,PPIoV: A Privacy Preserving-Based Framework for IoV- Fog Environment Using Federated Learning and Blockchain,"The integration of the Internet-of-Vehicles (IoV) and fog computing benefits from cooperative computing and analysis of environmental data while avoiding network congestion and latency. However, when private data is shared across fog nodes or the cloud, there exist privacy issues that limit the effectiveness of IoV systems, putting drivers' safety at risk. To address this problem, we propose a framework called PPIoV, which is based on Federated Learning (FL) and Blockchain technologies to preserve the privacy of vehicles in IoV.Typical machine learning methods are not well suited for distributed and highly dynamic systems like IoV since they train on data with local features. Therefore, we use FL to train the global model while preserving privacy. Also, our approach is built on a scheme that evaluates the reliability of vehicles participating in the FL training process. Moreover, PPIoV is built on blockchain to establish trust across multiple communication nodes. For example, when the local learned model updates from the vehicles and fog nodes are communicated with the cloud to update the global learned model, all transactions take place on the blockchain. The outcome of our experimental study shows that the proposed method improves the global model's accuracy as a result of allowing reputed vehicles to update the global model.",title_abstract,0.9409983537166825
art_df735da45410,hash:526adc57c62c,0,0,True,Batch Normalization: Accelerating Deep Network Training by Reducing Internal Covariate Shift,,title_abstract,-0.8667124451196294
art_e26f0ce509db,hash:c439d757cf4e,0,0,True,TensorFlow: A System for Large-Scale Machine Learning,,title_abstract,-1.0452302142146828
art_e444f8cf0ccb,hash:be3f60efb46e,0,0,True,Hallmarks of Cancer: The Next Generation,,title_abstract,-0.9712005358613326
art_e51154e32b95,hash:7849f4f8628c,0,0,True,Clean Code: A Handbook of Agile Software Craftsmanship,,title_abstract,-0.9835850454760413
art_e5c9ef31857b,hash:9b1e5b0ab3fb,0,0,True,The Civic Culture: Political Attitudes and Democracy in Five Nations,,title_abstract,-0.9284218546740324
art_e6a6c4caf1ca,hash:8941c94169c5,0,0,True,Corda: An Introduction,,title_abstract,-1.0542467619659335
art_e7865f257f63,hash:21108c1856ee,0,0,True,"Taxonomy of Educational Objectives: The Classification of Educational Goals, Handbook I: Cognitive Domain",,title_abstract,-0.9774930455402485
art_e91263774eb6,hash:77d1a60eef01,0,0,True,SINGA: Putting Deep Learning in the Hands of Multimedia Users,,title_abstract,-0.8282410373654991
art_ea0aad481b14,doi:10.1145/1536414.1536440,0,0,True,Fully homomorphic encryption using ideal lattices,"We propose a fully homomorphic encryption scheme -- i.e., a scheme that allows one to evaluate circuits over encrypted data without being able to decrypt. Our solution comes in three steps. First, we provide a general result -- that, to construct an encryption scheme that permits evaluation of arbitrary circuits, it suffices to construct an encryption scheme that can evaluate (slightly augmented versions of) its own decryption circuit; we call a scheme that can evaluate its (augmented) decryption circuit bootstrappable.",title_abstract,-0.6775315238980028
art_ea83715e02ae,hash:ea83715e02ae,0,0,True,The Design Philosophy of the DARPA Internet Protocols,,title_abstract,-0.8638478833891183
art_eb96565803c8,hash:eb96565803c8,0,0,True,The End of History and the Last Man,,title_abstract,-0.9173399430412437
art_ec4fc06e18c6,hash:4b8997a73bb3,0,0,True,Split Learning for Health: Distributed Deep Learning without Sharing Raw Patient Data,,title_abstract,-0.8400215837801361
art_ecd181d4e9e2,doi:10.48550/arxiv.2009.09338,1,1,True,When Federated Learning Meets Blockchain: A New Distributed Learning Paradigm,"Motivated by the explosive computing capabilities at end user equipments, as well as the growing privacy concerns over sharing sensitive raw data, a new machine learning paradigm, named federated learning (FL) has emerged. By training models locally at each client and aggregating learning models at a central server, FL has the capability to avoid sharing data directly, thereby reducing privacy leakage. However, the traditional FL framework heavily relies on a single central server and may fall apart if such a server behaves maliciously. To address this single point of failure issue, this work investigates a blockchain assisted decentralized FL (BLADE-FL) framework, which can well prevent the malicious clients from poisoning the learning process, and further provides a self-motivated and reliable learning environment for clients. In detail, the model aggregation process is fully decentralized and the tasks of training for FL and mining for blockchain are integrated into each participant. In addition, we investigate the unique issues in this framework and provide analytical and experimental results to shed light on possible solutions.",title_abstract,0.9364225480795344
art_ed3da6dba2ea,hash:c9234dd4e0e9,0,0,True,AD-PSGD: Asynchronous Decentralized Parallel Stochastic Gradient Descent,,title_abstract,-1.0190602153251274
art_ee6996897ded,doi:10.1109/tits.2020.3002712,1,1,True,A Hierarchical Blockchain-Enabled Federated Learning Algorithm for Knowledge Sharing in Internet of Vehicles,"Internet of Vehicles (IoVs) is highly characterized by collaborative environment data sensing, computing and processing. Emerging Big Data and Artificial Intelligence (AI) technologies show significant advantages and efficiency for knowledge sharing among intelligent vehicles. However, it is challenging to guarantee the security and privacy of knowledge during the sharing process. Moreover, conventional AI-based algorithms cannot work properly in distributed vehicular networks. In this paper, a hierarchical blockchain framework and a hierarchical federated learning algorithm are proposed for knowledge sharing, by which vehicles learn environmental data through machine learning methods and share the learning knowledge with each others. The proposed hierarchical blockchain framework is feasible for the large scale vehicular networks. The hierarchical federated learning algorithm is designed to meet the distributed pattern and privacy requirement of IoVs. Knowledge sharing is then modeled as a trading market process to stimulate sharing behaviours, and the trading process is formulated as a multi-leader and multi-player game. Simulation results show that the proposed hierarchical algorithm can improve the sharing efficiency and learning quality. Furthermore, the blockchain-enabled framework is able to deal with certain malicious attacks effectively.",title_abstract,0.8926530842508046
art_ee88ab724ab3,hash:deb1d04de04a,0,0,True,U-Shaped Split Learning for Diagnostics and Its Security Implications,,title_abstract,-0.9337076961668022
art_f255c8ec5f62,hash:47c4dab1b2da,0,0,True,Horovod: fast and easy distributed deep learning in TensorFlow,,title_abstract,-0.932570926877821
art_f2df6d88624d,hash:f2df6d88624d,0,0,True,The Strength of Weak Ties,,title_abstract,-0.894264925818505
art_f4200010957b,doi:10.1109/jiot.2022.3162499,1,1,True,A Redactable Blockchain Framework for Secure Federated Learning in Industrial Internet of Things,"Industrial Internet of Things (IIoT) facilitate private data collecting via (a broad range of) sensors, and the analysis of such data can inform decision making at different levels. Federated learning (FL) can be used to analyze the collected data, in privacy-preserving manner by transmitting model updates instead of private data in IIoT networks. The FL framework is, however, vulnerable because model updates are easily tampered with by malicious agents. Motivated by this observation, we propose a novel chameleon hash scheme with a changeable trapdoor (CHCT) for secure FL in IIoT settings. Our scheme imposes various constraints on the use of trapdoor. We give a rigorous security analysis on our CHCT scheme. We also instantiate the CHCT scheme as a redactable medical blockchain (RMB). The experimental evaluations demonstrate the practical utility of CHCT in terms of accuracy and efficiency.",title_abstract,0.8734467381853676
art_f54c81be378e,hash:01d0537a27b0,1,1,True,FL-MAB: client selection and monetization for blockchain-based federated learning,,title_abstract,0.9009878639734147
art_f7c057d920ff,hash:93e60ac800ca,0,0,True,Narwhal and Tusk: A DAG-based Mempool and Efficient BFT Consensus,,title_abstract,-0.865371222358377
art_faf5bb8da506,hash:faf5bb8da506,0,0,True,Plate Tectonics and Crustal Evolution,,title_abstract,-0.7338521058360389
art_fb43bfff6de9,doi:10.48550/arxiv.1906.10893,1,1,True,Privacy-Preserving Blockchain-Based Federated Learning for IoT Devices,"Home appliance manufacturers strive to obtain feedback from users to improve their products and services to build a smart home system. To help manufacturers develop a smart home system, we design a federated learning (FL) system leveraging the reputation mechanism to assist home appliance manufacturers to train a machine learning model based on customers' data. Then, manufacturers can predict customers' requirements and consumption behaviors in the future. The working flow of the system includes two stages: in the first stage, customers train the initial model provided by the manufacturer using both the mobile phone and the mobile edge computing (MEC) server. Customers collect data from various home appliances using phones, and then they download and train the initial model with their local data. After deriving local models, customers sign on their models and send them to the blockchain. In case customers or manufacturers are malicious, we use the blockchain to replace the centralized aggregator in the traditional FL system. Since records on the blockchain are untampered, malicious customers or manufacturers' activities are traceable. In the second stage, manufacturers select customers or organizations as miners for calculating the averaged model using received models from customers. By the end of the crowdsourcing task, one of the miners, who is selected as the temporary leader, uploads the model to the blockchain. To protect customers' privacy and improve the test accuracy, we enforce differential privacy on the extracted features and propose a new normalization technique. We experimentally demonstrate that our normalization technique outperforms batch normalization when features are under differential privacy protection. In addition, to attract more customers to participate in the crowdsourcing FL task, we design an incentive mechanism to award participants.",title_abstract,0.9509517635822181
art_fb867b2a0a4d,hash:71794a8102bc,0,0,True,Can Decentralized Algorithms Outperform Centralized Algorithms? A Case Study for Decentralized Parallel Stochastic Gradient Descent,,title_abstract,-0.8814614360594388
art_fbbf336f8b6e,doi:10.1109/bcca50787.2020.9274451,1,1,True,Chain FL: Decentralized Federated Machine Learning via Blockchain,"Federated learning is a collaborative machine learning mechanism that allows multiple parties to develop a model without sharing the training data. It is a promising mechanism since it empowers collaboration in fields such as medicine and banking where data sharing is not favorable due to legal, technical, ethical, or safety issues without significantly sacrificing accuracy. In centralized federated learning, there is a single central server, and hence it has a single point of failure. Unlike centralized federated learning, decentralized federated learning does not depend on a single central server for the updates. In this paper, we propose a decentralized federated learning approach named Chain FL that makes use of the blockchain to delegate the responsibility of storing the model to the nodes on the network instead of a centralized server. Chain FL produced promising results on the MNIST digit recognition task with a maximum 0.20% accuracy decrease, and on the CIFAR-10 image classification task with a maximum of 2.57% accuracy decrease as compared to non-FL counterparts.",title_abstract,0.9774680325274713
art_fc680939f94f,doi:10.1109/mwc.01.1900525,1,1,True,A Secure Federated Learning Framework for 5G Networks,"Federated learning (FL) has recently been proposed as an emerging paradigm to build machine learning models using distributed training datasets that are locally stored and maintained on different devices in 5G networks while providing privacy preservation for participants. In FL, the central aggregator accumulates local updates uploaded by participants to update a global model. However, there are two critical security threats: poisoning and membership inference attacks. These attacks may be carried out by malicious or unreliable participants, resulting in the construction failure of global models or privacy leakage of FL models. Therefore, it is crucial for FL to develop security means of defense. In this article, we propose a blockchain-based secure FL framework to create smart contracts and prevent malicious or unreliable participants from being involved in FL. In doing so, the central aggregator recognizes malicious and unreliable participants by automatically executing smart contracts to defend against poisoning attacks. Further, we use local differential privacy techniques to prevent membership inference attacks. Numerical results suggest that the proposed framework can effectively deter poisoning and membership inference attacks, thereby improving the security of FL in 5G networks.",title_abstract,0.9401472642157086
art_fcc1ed10a6b6,hash:798d7d628068,0,0,True,Gazelle: A Low Latency Framework for Secure Neural Network Inference,,title_abstract,-0.8639114659764364
art_fd706a991e34,hash:b6ef03868eb3,0,0,True,Bulletproofs: Short Proofs for Confidential Transactions and More,,title_abstract,-0.9149443890408405
art_fd8e6856b820,doi:10.3390/app11031010,1,1,True,Towards Blockchain-Based Federated Machine Learning: Smart Contract for Model Inference,"Federated learning is a branch of machine learning where a shared model is created in a decentralized and privacy-preserving fashion, but existing approaches using blockchain are limited by tailored models. We consider the possibility to extend a set of supported models by introducing the oracle service and exploring the usability of blockchain-based architecture. The investigated architecture combines an oracle service with a Hyperledger Fabric chaincode. We compared two logistic regression implementations in Go language—a pure chaincode and an oracle service—at various data (2–32 k instances) and network (3–13 peers) sizes. Experiments were run to assess the performance of blockchain-based model inference using 2D synthetic and EEG eye state datasets for a supervised machine learning detection task. The benchmarking results showed that the impact on performance is acceptable with the median overhead of oracle service reaching 2–4%, depending on the dimensionality of the dataset. The overhead tends to diminish at large dataset sizes with the runtime depending on the network size linearly, where additional peers increased the runtime by 6.3 and 6.6 s for 2D and EEG datasets, respectively. Demonstrated negligible difference between implementations justifies the flexible choice of model in the blockchain-based federated learning and other machine learning applications.",title_abstract,0.8670063118113992
art_ff213ddc5f67,hash:bdf0ffb94834,0,0,True,The Anatomy of a Large-Scale Hypertextual Web Search Engine,,title_abstract,-1.1539294870750567
art_ff53a76338ea,doi:10.1109/blockchain50366.2020.00080,1,1,True,Blockchain-orchestrated machine learning for privacy preserving federated learning in electronic health data,"Machine learning and blockchain technology have been explored for potential applications in medicine with only modest success to date. Focus has shifted to exploring the intersection of these technologies along with other privacy preserving encryption techniques for better utility. This combination applied to federated learning, which allows remote execution of function and analysis without the need to move highly regulated personal health information, seems to be the key to successful applications of these technologies to rapidly advance evidence-based medicine. We give a brief history of these technologies in medicine, outlining some of the challenges with successful use. We then explore a more detailed combination of usage with an emphasis on decentralizing or federating the learning process along with auditability and incentivization blockchain can allow in the machine learning process. Based on the cost-benefit analysis of previous efforts, we provide the framework for an advanced blockchain-orchestrated machine learning system for privacy preserving federated learning in medicine and a new utility in health. Six critical elements for this approach in the future will be:(a) Data and analytic processes discoverable on secure public blockchain while retaining privacy of the data and analytic processes(b) Value fabricated by generating data/compute matches that were previously illegal, unethical and infeasible(c) Compute guarantees provided by federated learning and advanced cryptography(d) Privacy guarantees provided by software (e.g., Homomorphic Encryption, Secure Multi-Party Computation, ...) and hardware (e.g., Intel SGX and AMD SEV-SNP) cryptography(e) Data quality incentivized via tokenized reputation-based rewards(f) Discarding of poor data accomplished via model poisoning attack prevention techniques.",title_abstract,0.8784311857476358
art_ff70b5c29f49,hash:3f93ecb95a35,0,0,True,Molecular Structure of Nucleic Acids: A Structure for Deoxyribose Nucleic Acid,,title_abstract,-0.9848263302747162
